 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.04098    -0.08196     0.05438     0.03610     0.03064     1.15815     0.00000    -0.00066
     0.04098     0.00000     0.05871     0.03658     0.03255     1.15522     0.00000     0.00070
     0.12262     0.08196     0.06390     0.03833     0.03551     1.14632    -0.00000     0.00157
     0.20331     0.16328     0.06680     0.04033     0.03878     1.13756    -0.00000     0.00231
     0.28247     0.24335     0.06765     0.04178     0.04052     1.13121    -0.00000     0.00221
     0.35953     0.32159     0.07300     0.04269     0.04313     1.12214     0.00000     0.00388
     0.43400     0.39747     0.08080     0.04525     0.04536     1.10141     0.00000     0.00147
     0.50547     0.47054     0.09169     0.04848     0.04947     1.07666     0.00000    -0.00174
     0.57359     0.54041     0.10424     0.05104     0.05508     1.04697     0.00000    -0.00002
     0.63810     0.60678     0.10735     0.05240     0.05757     1.02389     0.00000     0.00146
     0.69882     0.66942     0.11582     0.05352     0.06259     0.99160     0.00000     0.00321
     0.75563     0.72821     0.13032     0.05413     0.06831     0.95077     0.00000     0.00380
     0.80852     0.78306     0.13284     0.05428     0.07409     0.90636     0.00000     0.00364
     0.85749     0.83397     0.14940     0.05188     0.07571     0.84599     0.00000     0.00223
     0.90263     0.88100     0.17503     0.04658     0.07312     0.75522     0.00000     0.00094
     0.94406     0.92425     0.20846     0.03546     0.06188     0.59930    -0.00000     0.00003
     0.98193     0.96386     0.09837     0.01332     0.03439     0.22440     0.00000    -0.00035
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09567     0.00000     0.03465     0.21624     0.00000     0.00093
    -0.94406    -0.96386     0.20613     0.01309     0.06257     0.58235    -0.00000     0.00484
    -0.90263    -0.92425     0.18342     0.03415     0.07128     0.75214    -0.00000     0.01421
    -0.85749    -0.88100     0.15563     0.04433     0.06997     0.83010    -0.00000     0.01954
    -0.80852    -0.83397     0.14123     0.05030     0.07415     0.89163    -0.00000     0.01424
    -0.75563    -0.78306     0.12817     0.05213     0.07052     0.94913    -0.00000     0.00390
    -0.69882    -0.72821     0.11683     0.05181     0.06949     0.97785    -0.00000    -0.00348
    -0.63810    -0.66942     0.10924     0.05151     0.06617     1.00344     0.00000    -0.00815
    -0.57359    -0.60678     0.09919     0.05114     0.06174     1.03627    -0.00000    -0.00794
    -0.50547    -0.54041     0.09762     0.04749     0.05482     1.07305     0.00000    -0.00730
    -0.43400    -0.47054     0.09226     0.04198     0.04747     1.10094    -0.00000    -0.00538
    -0.35953    -0.39747     0.07469     0.03937     0.04180     1.12100     0.00000    -0.00390
    -0.28247    -0.32159     0.06294     0.03689     0.03742     1.13838    -0.00000    -0.00447
    -0.20331    -0.24335     0.06177     0.03422     0.03444     1.15247     0.00000    -0.00356
    -0.12262    -0.16328     0.05988     0.03264     0.03243     1.15757     0.00000    -0.00049
    -0.04098    -0.08196     0.05570     0.03287     0.03146     1.15909    -0.00000     0.00120
     0.04098     0.00000     0.05234     0.03309     0.03232     1.15807     0.00000     0.00018
     0.12262     0.08196     0.05382     0.03392     0.03436     1.15373     0.00000    -0.00082
     0.20331     0.16328     0.05618     0.03565     0.03726     1.14697    -0.00000    -0.00064
     0.28247     0.24335     0.06177     0.03709     0.04010     1.13524    -0.00000     0.00142
     0.35953     0.32159     0.07267     0.03864     0.04376     1.11671    -0.00000     0.00449
     0.43400     0.39747     0.08132     0.04076     0.04747     1.09657    -0.00000     0.00611
     0.50547     0.47054     0.08774     0.04359     0.05375     1.07298     0.00000     0.00731
     0.57359     0.54041     0.09367     0.04744     0.05906     1.04417    -0.00000     0.00795
     0.63810     0.60678     0.09810     0.04931     0.06261     1.02133    -0.00000     0.00749
     0.69882     0.66942     0.11118     0.05070     0.06671     0.99647    -0.00000    -0.00008
     0.75563     0.72821     0.12781     0.05068     0.07074     0.94633     0.00000    -0.00157
     0.80852     0.78306     0.14046     0.05062     0.07451     0.89327    -0.00000    -0.00097
     0.85749     0.83397     0.15304     0.04936     0.07594     0.83151     0.00000    -0.00362
     0.90263     0.88100     0.17390     0.04536     0.07280     0.73982    -0.00000    -0.00003
     0.94406     0.92425     0.21035     0.03553     0.06430     0.59334    -0.00000     0.00198
     0.98193     0.96386     0.09663     0.01341     0.03528     0.22438     0.00000     0.00085
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.07760     0.00000     0.03091     0.20456     0.00000     0.00094
    -0.94406    -0.96386     0.18837     0.01050     0.06130     0.56116    -0.00000     0.00149
    -0.90263    -0.92425     0.17636     0.02930     0.07231     0.74393    -0.00000     0.00556
    -0.85749    -0.88100     0.15158     0.04107     0.07058     0.83474    -0.00000     0.00941
    -0.80852    -0.83397     0.13610     0.04667     0.07202     0.90073     0.00000    -0.00115
    -0.75563    -0.78306     0.12421     0.05030     0.07054     0.94949    -0.00000    -0.00958
    -0.69882    -0.72821     0.11499     0.05305     0.06647     0.98278    -0.00000    -0.00749
    -0.63810    -0.66942     0.10867     0.05279     0.06207     1.01897     0.00000    -0.00382
    -0.57359    -0.60678     0.10164     0.05189     0.06039     1.04579    -0.00000     0.00153
    -0.50547    -0.54041     0.09778     0.04907     0.05792     1.07070    -0.00000     0.00239
    -0.43400    -0.47054     0.08734     0.04496     0.05280     1.09950     0.00000    -0.00074
    -0.35953    -0.39747     0.07471     0.04078     0.04538     1.12194     0.00000    -0.00014
    -0.28247    -0.32159     0.06826     0.03891     0.03937     1.13874    -0.00000     0.00136
    -0.20331    -0.24335     0.06390     0.03787     0.03487     1.15413    -0.00000     0.00226
    -0.12262    -0.16328     0.05905     0.03687     0.03039     1.16561     0.00000     0.00187
    -0.04098    -0.08196     0.05222     0.03519     0.02995     1.16996     0.00000    -0.00013
     0.04098     0.00000     0.05175     0.03359     0.03183     1.16670    -0.00000    -0.00085
     0.12262     0.08196     0.05237     0.03266     0.03375     1.16066    -0.00000    -0.00096
     0.20331     0.16328     0.05630     0.03353     0.03477     1.14908    -0.00000     0.00110
     0.28247     0.24335     0.06306     0.03516     0.03705     1.13497     0.00000     0.00295
     0.35953     0.32159     0.07175     0.03769     0.04336     1.11695    -0.00000     0.00290
     0.43400     0.39747     0.08045     0.04109     0.05047     1.09669     0.00000     0.00437
     0.50547     0.47054     0.08718     0.04603     0.05431     1.06892    -0.00000     0.00931
     0.57359     0.54041     0.10074     0.04969     0.05850     1.03871     0.00000     0.00590
     0.63810     0.60678     0.11017     0.05147     0.06265     1.00412    -0.00000    -0.00039
     0.69882     0.66942     0.11774     0.05349     0.06328     0.97087     0.00000     0.00123
     0.75563     0.72821     0.12314     0.05342     0.06694     0.93699     0.00000     0.00511
     0.80852     0.78306     0.13565     0.05308     0.07412     0.88634    -0.00000     0.00362
     0.85749     0.83397     0.15409     0.05097     0.07803     0.82897     0.00000    -0.00088
     0.90263     0.88100     0.17880     0.04548     0.07925     0.74262     0.00000    -0.00424
     0.94406     0.92425     0.20909     0.03573     0.06729     0.59668     0.00000    -0.00670
     0.98193     0.96386     0.09345     0.01413     0.03734     0.22509    -0.00000    -0.00289
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09452     0.00000     0.03303     0.21620     0.00000    -0.00076
    -0.94406    -0.96386     0.20582     0.01250     0.06110     0.57691    -0.00000    -0.00166
    -0.90263    -0.92425     0.17005     0.03193     0.07232     0.73586    -0.00000     0.00124
    -0.85749    -0.88100     0.15317     0.04160     0.07397     0.83680    -0.00000    -0.00154
    -0.80852    -0.83397     0.14122     0.04797     0.07116     0.90766    -0.00000    -0.00661
    -0.75563    -0.78306     0.13887     0.05400     0.06988     0.94782    -0.00000    -0.00673
    -0.69882    -0.72821     0.12722     0.05557     0.06863     0.99264    -0.00000    -0.00430
    -0.63810    -0.66942     0.11018     0.05473     0.06737     1.02811    -0.00000     0.00302
    -0.57359    -0.60678     0.09574     0.05259     0.06254     1.05520    -0.00000     0.00773
    -0.50547    -0.54041     0.08988     0.05101     0.05672     1.07748     0.00000     0.00703
    -0.43400    -0.47054     0.08971     0.04933     0.05049     1.09422     0.00000     0.00691
    -0.35953    -0.39747     0.08708     0.04676     0.04693     1.11344    -0.00000     0.00555
    -0.28247    -0.32159     0.07823     0.04367     0.04624     1.13552    -0.00000     0.00536
    -0.20331    -0.24335     0.06668     0.03968     0.03789     1.15503    -0.00000     0.00605
    -0.12262    -0.16328     0.05808     0.03779     0.03322     1.16734    -0.00000     0.00386
    -0.04098    -0.08196     0.05924     0.03708     0.03216     1.16874     0.00000     0.00111
     0.04098     0.00000     0.05707     0.03597     0.03152     1.16758    -0.00000    -0.00119
     0.12262     0.08196     0.05735     0.03523     0.03143     1.16242    -0.00000    -0.00060
     0.20331     0.16328     0.06070     0.03538     0.03359     1.14868    -0.00000    -0.00025
     0.28247     0.24335     0.07041     0.03630     0.03777     1.12946    -0.00000    -0.00244
     0.35953     0.32159     0.07916     0.03845     0.04456     1.10793    -0.00000    -0.00262
     0.43400     0.39747     0.08513     0.04225     0.05061     1.08131    -0.00000    -0.00049
     0.50547     0.47054     0.09448     0.04597     0.05803     1.05867    -0.00000    -0.00083
     0.57359     0.54041     0.10573     0.05119     0.06440     1.03189    -0.00000    -0.00401
     0.63810     0.60678     0.11287     0.05630     0.06719     1.00149    -0.00000    -0.00140
     0.69882     0.66942     0.12276     0.05985     0.07087     0.97270     0.00000     0.00336
     0.75563     0.72821     0.12637     0.05944     0.07125     0.94298    -0.00000     0.00271
     0.80852     0.78306     0.13680     0.05684     0.07770     0.89760    -0.00000     0.00000
     0.85749     0.83397     0.15357     0.05342     0.07974     0.83322     0.00000    -0.00076
     0.90263     0.88100     0.17527     0.04881     0.07678     0.74635     0.00000     0.00165
     0.94406     0.92425     0.20972     0.03674     0.06716     0.59426    -0.00000     0.00400
     0.98193     0.96386     0.09823     0.01379     0.03666     0.22456     0.00000     0.00175
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09424     0.00000     0.03213     0.22581     0.00000    -0.00134
    -0.94406    -0.96386     0.21020     0.01150     0.06245     0.60680    -0.00000    -0.00471
    -0.90263    -0.92425     0.18226     0.03286     0.07421     0.76661    -0.00000    -0.00600
    -0.85749    -0.88100     0.16481     0.04482     0.07090     0.84964    -0.00000     0.00056
    -0.80852    -0.83397     0.14697     0.05117     0.06930     0.90646    -0.00000     0.00696
    -0.75563    -0.78306     0.13446     0.05492     0.06853     0.94214    -0.00000     0.00695
    -0.69882    -0.72821     0.12946     0.05589     0.06617     0.97607    -0.00000     0.00878
    -0.63810    -0.66942     0.12186     0.05437     0.06449     1.01023     0.00000     0.00665
    -0.57359    -0.60678     0.10670     0.05329     0.06033     1.04560     0.00000     0.00671
    -0.50547    -0.54041     0.10434     0.05098     0.05561     1.06899     0.00000     0.00566
    -0.43400    -0.47054     0.10009     0.04736     0.05112     1.09553    -0.00000     0.00358
    -0.35953    -0.39747     0.08529     0.04284     0.04523     1.12659    -0.00000     0.00268
    -0.28247    -0.32159     0.06981     0.04006     0.04124     1.14462    -0.00000     0.00052
    -0.20331    -0.24335     0.06058     0.03763     0.03593     1.15904    -0.00000    -0.00146
    -0.12262    -0.16328     0.05599     0.03553     0.03202     1.16664    -0.00000    -0.00017
    -0.04098    -0.08196     0.05318     0.03507     0.03063     1.16791    -0.00000     0.00247
     0.04098     0.00000     0.05634     0.03591     0.03218     1.16537     0.00000     0.00302
     0.12262     0.08196     0.06170     0.03703     0.03433     1.15924     0.00000     0.00271
     0.20331     0.16328     0.06452     0.03849     0.03827     1.14655     0.00000     0.00242
     0.28247     0.24335     0.07305     0.04101     0.04112     1.12649    -0.00000     0.00203
     0.35953     0.32159     0.08499     0.04417     0.04423     1.10202    -0.00000    -0.00042
     0.43400     0.39747     0.08621     0.04722     0.05253     1.07532     0.00000    -0.00150
     0.50547     0.47054     0.09379     0.04928     0.06020     1.04937    -0.00000    -0.00200
     0.57359     0.54041     0.09531     0.05247     0.06601     1.02471     0.00000    -0.00265
     0.63810     0.60678     0.10093     0.05628     0.06919     0.99587    -0.00000    -0.00191
     0.69882     0.66942     0.11224     0.05794     0.07318     0.96971     0.00000    -0.00731
     0.75563     0.72821     0.12693     0.05699     0.07517     0.94035    -0.00000    -0.00615
     0.80852     0.78306     0.13854     0.05513     0.07572     0.89876     0.00000    -0.00313
     0.85749     0.83397     0.15371     0.05073     0.07528     0.84017    -0.00000    -0.00298
     0.90263     0.88100     0.17236     0.04520     0.07441     0.75462     0.00000     0.00174
     0.94406     0.92425     0.21303     0.03423     0.06570     0.61173     0.00000     0.00277
     0.98193     0.96386     0.10354     0.01236     0.03410     0.23346     0.00000     0.00079
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08874     0.00000     0.02993     0.22347     0.00000     0.00065
    -0.94406    -0.96386     0.20789     0.01078     0.06071     0.60366     0.00000     0.00200
    -0.90263    -0.92425     0.18618     0.03158     0.07337     0.77039     0.00000     0.00342
    -0.85749    -0.88100     0.15856     0.04347     0.07524     0.85193    -0.00000     0.00006
    -0.80852    -0.83397     0.14318     0.05002     0.07309     0.90933     0.00000     0.00187
    -0.75563    -0.78306     0.12806     0.05305     0.06856     0.95640     0.00000     0.00676
    -0.69882    -0.72821     0.11880     0.05307     0.06585     0.99015     0.00000     0.00574
    -0.63810    -0.66942     0.10857     0.05208     0.06229     1.01795     0.00000     0.00182
    -0.57359    -0.60678     0.10342     0.05260     0.05915     1.04893     0.00000     0.00512
    -0.50547    -0.54041     0.09902     0.05237     0.05635     1.07488     0.00000     0.00541
    -0.43400    -0.47054     0.08925     0.05129     0.05275     1.09598     0.00000    -0.00022
    -0.35953    -0.39747     0.07820     0.05034     0.04780     1.11450    -0.00000     0.00074
    -0.28247    -0.32159     0.07562     0.04931     0.04300     1.13026    -0.00000     0.00033
    -0.20331    -0.24335     0.07124     0.04514     0.04039     1.14574     0.00000    -0.00002
    -0.12262    -0.16328     0.06602     0.04047     0.03806     1.15646     0.00000     0.00229
    -0.04098    -0.08196     0.05953     0.03706     0.03473     1.16450     0.00000     0.00398
     0.04098     0.00000     0.05532     0.03475     0.03235     1.16720     0.00000     0.00618
     0.12262     0.08196     0.05506     0.03381     0.03447     1.16178     0.00000     0.00559
     0.20331     0.16328     0.06065     0.03423     0.03805     1.14857     0.00000     0.00271
     0.28247     0.24335     0.07241     0.03581     0.04610     1.13283     0.00000     0.00191
     0.35953     0.32159     0.08124     0.03902     0.04910     1.11178    -0.00000    -0.00025
     0.43400     0.39747     0.08960     0.04197     0.05046     1.08400     0.00000    -0.00490
     0.50547     0.47054     0.09131     0.04420     0.05412     1.05810    -0.00000    -0.00900
     0.57359     0.54041     0.09369     0.04651     0.05911     1.03611    -0.00000    -0.01112
     0.63810     0.60678     0.10732     0.04844     0.06152     1.00486     0.00000    -0.01015
     0.69882     0.66942     0.11420     0.04989     0.06506     0.97068     0.00000    -0.00259
     0.75563     0.72821     0.12688     0.05033     0.06865     0.93134    -0.00000    -0.00147
     0.80852     0.78306     0.14045     0.04884     0.07008     0.88187     0.00000     0.00221
     0.85749     0.83397     0.14868     0.04563     0.06949     0.83164    -0.00000     0.00715
     0.90263     0.88100     0.17329     0.04065     0.06979     0.75031     0.00000     0.00662
     0.94406     0.92425     0.20593     0.03081     0.06188     0.59276    -0.00000     0.00266
     0.98193     0.96386     0.09402     0.01117     0.03209     0.22137    -0.00000     0.00058
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08828     0.00000     0.03041     0.21626     0.00000    -0.00122
    -0.94406    -0.96386     0.20033     0.01109     0.05866     0.58635    -0.00000    -0.00316
    -0.90263    -0.92425     0.18101     0.03164     0.06958     0.75695     0.00000    -0.00045
    -0.85749    -0.88100     0.16124     0.04277     0.07006     0.84766    -0.00000     0.00034
    -0.80852    -0.83397     0.14198     0.04810     0.06884     0.91157     0.00000    -0.00397
    -0.75563    -0.78306     0.12849     0.05132     0.06357     0.95769     0.00000    -0.00316
    -0.69882    -0.72821     0.12004     0.05289     0.05978     0.99475    -0.00000    -0.00050
    -0.63810    -0.66942     0.11381     0.05396     0.05699     1.02461    -0.00000     0.00399
    -0.57359    -0.60678     0.10532     0.05292     0.05531     1.05004     0.00000     0.00855
    -0.50547    -0.54041     0.09204     0.04976     0.05461     1.07668    -0.00000     0.00981
    -0.43400    -0.47054     0.08264     0.04716     0.05105     1.10226     0.00000     0.00857
    -0.35953    -0.39747     0.07558     0.04421     0.04793     1.12344    -0.00000     0.00765
    -0.28247    -0.32159     0.07214     0.04191     0.04148     1.13772    -0.00000     0.00515
    -0.20331    -0.24335     0.06531     0.04042     0.03653     1.15025     0.00000     0.00215
    -0.12262    -0.16328     0.05835     0.03901     0.03391     1.15956     0.00000     0.00180
    -0.04098    -0.08196     0.05601     0.03743     0.03296     1.16230    -0.00000     0.00100
     0.04098     0.00000     0.05909     0.03711     0.03475     1.15839    -0.00000    -0.00099
     0.12262     0.08196     0.06003     0.03762     0.03783     1.15179    -0.00000    -0.00201
     0.20331     0.16328     0.06334     0.03884     0.04272     1.14165     0.00000    -0.00266
     0.28247     0.24335     0.07097     0.04028     0.04766     1.12622    -0.00000     0.00064
     0.35953     0.32159     0.07691     0.04379     0.05115     1.10874    -0.00000     0.00256
     0.43400     0.39747     0.08534     0.04745     0.05550     1.08550    -0.00000     0.00075
     0.50547     0.47054     0.08702     0.05042     0.05358     1.06468     0.00000    -0.00119
     0.57359     0.54041     0.09633     0.05212     0.05517     1.04179     0.00000    -0.00037
     0.63810     0.60678     0.10881     0.05385     0.06237     1.01032    -0.00000    -0.00200
     0.69882     0.66942     0.12183     0.05473     0.07078     0.97434     0.00000    -0.00258
     0.75563     0.72821     0.13271     0.05494     0.07503     0.94045    -0.00000    -0.00186
     0.80852     0.78306     0.14889     0.05189     0.07831     0.89896    -0.00000    -0.00283
     0.85749     0.83397     0.15919     0.04853     0.07688     0.83158     0.00000    -0.00407
     0.90263     0.88100     0.17784     0.04344     0.07203     0.73781     0.00000    -0.00216
     0.94406     0.92425     0.19789     0.03100     0.05872     0.57409    -0.00000     0.00120
     0.98193     0.96386     0.09159     0.01130     0.03045     0.21443     0.00000     0.00042
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08649     0.00000     0.02825     0.21922     0.00000     0.00020
    -0.94406    -0.96386     0.20630     0.00924     0.05813     0.60065    -0.00000     0.00065
    -0.90263    -0.92425     0.18009     0.02936     0.06724     0.77812    -0.00000     0.00208
    -0.85749    -0.88100     0.15817     0.04183     0.07212     0.85964     0.00000     0.00193
    -0.80852    -0.83397     0.14216     0.04895     0.07097     0.91371    -0.00000     0.00386
    -0.75563    -0.78306     0.13336     0.05208     0.06839     0.94984     0.00000     0.00927
    -0.69882    -0.72821     0.12547     0.05301     0.06502     0.98244    -0.00000     0.00927
    -0.63810    -0.66942     0.12060     0.05314     0.06299     1.02165    -0.00000     0.00386
    -0.57359    -0.60678     0.10560     0.05219     0.05721     1.05414     0.00000     0.00428
    -0.50547    -0.54041     0.09974     0.05119     0.05388     1.07552     0.00000     0.00556
    -0.43400    -0.47054     0.09661     0.04970     0.05288     1.09123    -0.00000     0.00601
    -0.35953    -0.39747     0.08630     0.04602     0.04934     1.11522     0.00000     0.00471
    -0.28247    -0.32159     0.07392     0.04107     0.04404     1.13337    -0.00000     0.00192
    -0.20331    -0.24335     0.06840     0.03913     0.03795     1.14617    -0.00000     0.00326
    -0.12262    -0.16328     0.06273     0.03694     0.03622     1.15476    -0.00000     0.00306
    -0.04098    -0.08196     0.05572     0.03469     0.03560     1.15946     0.00000    -0.00015
     0.04098     0.00000     0.05931     0.03385     0.03591     1.15920     0.00000     0.00021
     0.12262     0.08196     0.06147     0.03472     0.03883     1.15473    -0.00000    -0.00007
     0.20331     0.16328     0.06415     0.03722     0.04180     1.14413    -0.00000    -0.00190
     0.28247     0.24335     0.06596     0.03918     0.04427     1.13065     0.00000    -0.00411
     0.35953     0.32159     0.07203     0.04127     0.04947     1.11255    -0.00000    -0.00474
     0.43400     0.39747     0.07899     0.04327     0.05383     1.09054     0.00000    -0.00342
     0.50547     0.47054     0.08939     0.04541     0.05483     1.06913    -0.00000    -0.00040
     0.57359     0.54041     0.10059     0.04830     0.06014     1.03874     0.00000    -0.00011
     0.63810     0.60678     0.10558     0.05037     0.06393     1.00490     0.00000    -0.00068
     0.69882     0.66942     0.11435     0.05320     0.06618     0.97684    -0.00000     0.00272
     0.75563     0.72821     0.13203     0.05215     0.06903     0.93746    -0.00000     0.00186
     0.80852     0.78306     0.13951     0.04940     0.06956     0.89565     0.00000    -0.00488
     0.85749     0.83397     0.15744     0.04540     0.06892     0.84265     0.00000    -0.00863
     0.90263     0.88100     0.17622     0.03962     0.06774     0.74528     0.00000    -0.00782
     0.94406     0.92425     0.19371     0.02829     0.05673     0.57051    -0.00000    -0.00150
     0.98193     0.96386     0.08552     0.01023     0.02779     0.20927     0.00000     0.00003
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09507     0.00000     0.03169     0.22241     0.00000     0.00032
    -0.94406    -0.96386     0.20573     0.01161     0.06194     0.59596    -0.00000     0.00041
    -0.90263    -0.92425     0.17604     0.03172     0.07427     0.75508     0.00000     0.00177
    -0.85749    -0.88100     0.15702     0.04442     0.07681     0.83842     0.00000     0.00746
    -0.80852    -0.83397     0.13995     0.05148     0.07567     0.89420    -0.00000     0.00227
    -0.75563    -0.78306     0.12923     0.05313     0.06826     0.94687    -0.00000    -0.00124
    -0.69882    -0.72821     0.12561     0.05134     0.06086     0.98708     0.00000    -0.00263
    -0.63810    -0.66942     0.11114     0.04790     0.06062     1.02413    -0.00000     0.00009
    -0.57359    -0.60678     0.10274     0.04628     0.05474     1.05968    -0.00000     0.00810
    -0.50547    -0.54041     0.08974     0.04523     0.04943     1.08132    -0.00000     0.01215
    -0.43400    -0.47054     0.08514     0.04415     0.04638     1.09860    -0.00000     0.00972
    -0.35953    -0.39747     0.07727     0.04250     0.04183     1.11881    -0.00000     0.00674
    -0.28247    -0.32159     0.07359     0.03958     0.03754     1.13231    -0.00000     0.00354
    -0.20331    -0.24335     0.07075     0.03754     0.03624     1.14307     0.00000     0.00176
    -0.12262    -0.16328     0.06228     0.03522     0.03515     1.15406    -0.00000     0.00269
    -0.04098    -0.08196     0.05405     0.03379     0.03386     1.16069     0.00000     0.00225
     0.04098     0.00000     0.04930     0.03416     0.03425     1.16071    -0.00000     0.00092
     0.12262     0.08196     0.05538     0.03557     0.03540     1.15444     0.00000     0.00073
     0.20331     0.16328     0.06146     0.03676     0.03949     1.14596     0.00000     0.00079
     0.28247     0.24335     0.06439     0.03796     0.04403     1.13226    -0.00000    -0.00015
     0.35953     0.32159     0.07632     0.03902     0.05274     1.10975    -0.00000     0.00055
     0.43400     0.39747     0.08848     0.04129     0.05733     1.08829    -0.00000     0.00202
     0.50547     0.47054     0.09674     0.04451     0.05852     1.06632     0.00000    -0.00216
     0.57359     0.54041     0.10638     0.04639     0.05780     1.03909     0.00000    -0.00902
     0.63810     0.60678     0.10956     0.04853     0.05976     1.01587    -0.00000    -0.00968
     0.69882     0.66942     0.11594     0.04777     0.06544     0.98808    -0.00000    -0.00715
     0.75563     0.72821     0.12317     0.04777     0.07178     0.95034     0.00000    -0.00570
     0.80852     0.78306     0.13565     0.04793     0.07262     0.90053    -0.00000    -0.00199
     0.85749     0.83397     0.15422     0.04585     0.07124     0.83345    -0.00000    -0.00255
     0.90263     0.88100     0.18108     0.03931     0.06635     0.73723     0.00000    -0.00130
     0.94406     0.92425     0.19834     0.02852     0.05719     0.57059    -0.00000    -0.00022
     0.98193     0.96386     0.09062     0.01067     0.02965     0.21337     0.00000    -0.00021
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09031     0.00000     0.03074     0.21950     0.00000     0.00255
    -0.94406    -0.96386     0.20458     0.01095     0.05829     0.59248     0.00000     0.00679
    -0.90263    -0.92425     0.17993     0.03022     0.06825     0.75392     0.00000     0.00327
    -0.85749    -0.88100     0.15701     0.04189     0.06941     0.83741     0.00000     0.00227
    -0.80852    -0.83397     0.13141     0.04814     0.06965     0.89917    -0.00000     0.00173
    -0.75563    -0.78306     0.11861     0.05024     0.06966     0.95081    -0.00000     0.00128
    -0.69882    -0.72821     0.11143     0.05220     0.06472     0.99213     0.00000     0.00870
    -0.63810    -0.66942     0.10894     0.05281     0.06174     1.01978    -0.00000     0.01088
    -0.57359    -0.60678     0.10615     0.05255     0.06084     1.04405     0.00000     0.00713
    -0.50547    -0.54041     0.09936     0.05150     0.05490     1.06879     0.00000     0.00361
    -0.43400    -0.47054     0.09171     0.04791     0.04989     1.09045    -0.00000    -0.00085
    -0.35953    -0.39747     0.08643     0.04400     0.04784     1.10573    -0.00000    -0.00284
    -0.28247    -0.32159     0.08325     0.04180     0.04626     1.12423    -0.00000    -0.00378
    -0.20331    -0.24335     0.06921     0.03927     0.03921     1.14780    -0.00000    -0.00068
    -0.12262    -0.16328     0.05881     0.03585     0.03303     1.16211    -0.00000     0.00278
    -0.04098    -0.08196     0.05835     0.03382     0.03209     1.16608     0.00000     0.00493
     0.04098     0.00000     0.05877     0.03360     0.03243     1.16551    -0.00000     0.00455
     0.12262     0.08196     0.06183     0.03527     0.03457     1.15912     0.00000     0.00338
     0.20331     0.16328     0.06439     0.03767     0.03997     1.14906     0.00000     0.00171
     0.28247     0.24335     0.06524     0.03988     0.04650     1.13707     0.00000     0.00025
     0.35953     0.32159     0.06831     0.04335     0.05177     1.11845     0.00000    -0.00389
     0.43400     0.39747     0.07955     0.04527     0.05632     1.09391    -0.00000    -0.00523
     0.50547     0.47054     0.08519     0.04688     0.05661     1.07515     0.00000     0.00078
     0.57359     0.54041     0.09199     0.04844     0.05673     1.05053     0.00000     0.00572
     0.63810     0.60678     0.10410     0.05032     0.05835     1.01740     0.00000    -0.00227
     0.69882     0.66942     0.11569     0.05122     0.06635     0.98411    -0.00000    -0.00982
     0.75563     0.72821     0.12784     0.05158     0.07060     0.94581     0.00000    -0.00953
     0.80852     0.78306     0.14776     0.05065     0.06734     0.89431     0.00000    -0.00717
     0.85749     0.83397     0.16229     0.04629     0.06960     0.83360     0.00000    -0.00346
     0.90263     0.88100     0.17887     0.04035     0.06896     0.73362     0.00000    -0.00169
     0.94406     0.92425     0.18632     0.03020     0.05687     0.56259     0.00000     0.00186
     0.98193     0.96386     0.08636     0.01087     0.02945     0.20866    -0.00000     0.00086
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08694     0.00000     0.03222     0.21671     0.00000     0.00050
    -0.94406    -0.96386     0.20084     0.01110     0.06190     0.58622     0.00000     0.00167
    -0.90263    -0.92425     0.18262     0.03126     0.07730     0.75955    -0.00000     0.00072
    -0.85749    -0.88100     0.15296     0.04376     0.08152     0.84303     0.00000    -0.00241
    -0.80852    -0.83397     0.13607     0.04961     0.07717     0.90323    -0.00000    -0.00104
    -0.75563    -0.78306     0.12654     0.05276     0.07379     0.94750     0.00000     0.00347
    -0.69882    -0.72821     0.12362     0.05348     0.06858     0.97653    -0.00000     0.00540
    -0.63810    -0.66942     0.11060     0.05350     0.06595     1.00274    -0.00000     0.00789
    -0.57359    -0.60678     0.10439     0.05209     0.06209     1.03257     0.00000     0.00560
    -0.50547    -0.54041     0.09171     0.04820     0.05765     1.06537    -0.00000     0.00031
    -0.43400    -0.47054     0.08538     0.04283     0.05451     1.09286    -0.00000    -0.00478
